Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Percent,SMA_20,SMA_50,RSI_14,MACD,MACD_Signal,MACD_Histogram,Future_Close_5D,Future_Return_5D,Target,Volatility_20,Volume_SMA_20,Volume_Ratio,Price_vs_SMA20,Price_vs_SMA50,High_Low_Range,Open_Close_Change,Return_Lag_1,Return_Lag_2,Return_Lag_5,RSI_Lag_1,Volatility_Lag_1,Volume_Ratio_Lag_1,NIFTY_Close,NIFTY_Return,NIFTY_Momentum_20,NIFTY_Volatility_20
2023-06-02,2983.036376953125,3010.379496788302,2975.681529808237,3001.671241441304,2030661,-0.005535331505803,-0.5535331505803098,2959.8823486328124,2902.3193115234376,56.54921959439909,22.38533333440592,19.95643392289821,2.428899411507704,2896.13330078125,-0.0291324225354026,-1,0.0084005205055511,1568563.3,1.2945993317579214,0.007822617791213,0.0278112284576015,0.011631761264509,-0.0062081630496054,0.0104877816492565,-0.0080514302114474,0.0107485836374703,60.21802962468743,0.0082579561803379,0.7583188644920335,18534.099609375,0.0025070443604549,0.0257401964345009,0.0047740153247631
2023-06-05,2967.96533203125,3002.3475790890493,2964.491151573636,2991.518552654102,1861468,-0.005052249794308,-0.5052249794308072,2961.6104736328125,2904.9471435546875,53.37075587742399,20.302870572737906,20.02572125286615,0.2771493198717536,2930.06396484375,-0.012770151584473,0,0.0084247902746255,1615224.95,1.152451242162895,0.0021457441669032,0.0216934027926749,0.0127550100086595,-0.0078733326263196,-0.005535331505803,0.0104877816492565,-0.0025683804996829,56.54921959439909,0.0084005205055511,1.2945993317579214,18593.849609375,0.0032237875731377,0.0180377790512686,0.004249252909835
2023-06-06,2916.888671875,2967.920505036819,2906.3304147456515,2959.934009597492,2022849,-0.0172093183181805,-1.720931831818051,2959.3115478515624,2907.22484375,44.28586726415629,14.365448276086228,18.893666657510167,-4.52821838142394,2927.17626953125,0.0035269078849131,0,0.0090042607226645,1660998.65,1.2178510801318232,-0.0143353868934013,0.0033240731778194,0.0211149951950606,-0.0145426680402059,-0.005052249794308,-0.005535331505803,-0.0012498942804544,53.37075587742399,0.0084247902746255,1.152451242162895,18599.0,0.0002769943144211,0.0182334231449698,0.0042475225598819
2023-06-07,2955.331298828125,2958.896029412764,2924.739389025935,2935.56841484152,1567196,0.0131793260825459,1.3179326082545906,2958.7745849609373,2909.825595703125,51.04086542086776,12.616561182080204,17.638245562424174,-5.02168438034397,2933.80908203125,-0.0072825056214201,0,0.0095246222875569,1661359.1,0.943321645513002,-0.0011637541265611,0.0156386359348124,0.0115576349766177,0.0067322171361051,-0.0172093183181805,-0.005052249794308,-0.0080514302114474,44.28586726415629,0.0090042607226645,1.2178510801318232,18726.400390625,0.0068498516385289,0.0224569229773374,0.0044367658478882
2023-06-08,2920.634033203125,2950.910235802077,2917.520731604928,2942.788464510879,1759366,-0.0117405671705093,-1.1740567170509308,2956.712573242188,2911.843408203125,45.65988346184522,8.334698979573204,15.77753624585398,-7.442837266280776,2924.03564453125,0.0011646824934086,0,0.009871011002305,1663346.25,1.0577268563295226,-0.012202247984998,0.0030189209265978,0.0114322793672747,-0.0075283805054048,0.0131793260825459,-0.0172093183181805,0.0104877816492565,51.04086542086776,0.0095246222875569,0.943321645513002,18634.55078125,-0.0049048192636628,0.0184484222140242,0.0046174881417389
2023-06-09,2896.13330078125,2932.8617095107734,2892.568789843888,2928.3496145730646,1775689,-0.008388840280343,-0.8388840280343035,2953.779736328125,2913.446103515625,42.27101521412271,2.930506929942567,13.208130382671698,-10.27762345272913,2886.39794921875,-0.0033614998176616,0,0.0100165695204506,1700756.75,1.0440581817476249,-0.019516159190169,-0.0059423796148087,0.0139126606002616,-0.0110015257848614,-0.0117405671705093,0.0131793260825459,-0.005535331505803,45.65988346184522,0.009871011002305,1.0577268563295226,18563.400390625,-0.0038181972541345,0.0135736998913744,0.0047375674351753
2023-06-12,2930.06396484375,2936.832106886092,2897.667213061257,2901.2768888171727,2324605,0.0117158502522474,1.1715850252247415,2953.411975097656,2915.694921875,48.02432786754152,1.369776879748315,10.840459682087022,-9.470682802338708,2918.67138671875,-0.0038881670372024,0,0.0103290916169012,1759467.5,1.321198032927576,-0.0079054363057947,0.0049281709348074,0.013366566155126,0.0099222091271383,-0.008388840280343,-0.0117405671705093,-0.005052249794308,42.27101521412271,0.0100165695204506,1.0440581817476249,18601.5,0.0020524046550352,0.0110142968135213,0.0046608800002502
2023-06-13,2927.17626953125,2946.3978370029945,2922.9349445796934,2941.885742306206,1371928,-0.0009855400247734,-0.0985540024773468,2952.7599487304688,2918.0014990234376,47.58963737356979,-0.0989847728792483,8.652570791093769,-8.751555563973017,2934.3994140625,0.0024676151574591,0,0.010328038106074,1778748.6,0.7712883090955067,-0.0086643274913758,0.0031441966396805,0.0080155379324178,-0.0050000149779524,0.0117158502522474,-0.008388840280343,-0.0172093183181805,48.02432786754152,0.0103290916169012,1.321198032927576,18716.150390625,0.0061635024393194,0.0234954961652038,0.0045435265639917
2023-06-14,2933.80908203125,2938.140736922636,2911.068169247874,2927.176214824085,1658544,0.0022659422901998,0.2265942290199829,2954.67080078125,2920.0256298828126,48.73739595215538,-0.7194826799477596,6.778160096885464,-7.497642776833223,2962.1279296875,0.009652587085402,0,0.0097123295365788,1782235.05,0.93059779067862,-0.0070605898783999,0.0047203188928826,0.0092277878068391,0.0022659610219481,-0.0009855400247734,0.0117158502522474,0.0131793260825459,47.58963737356979,0.010328038106074,0.7712883090955067,18755.900390625,0.0021238341844009,0.031578389903337,0.004245393464393
2023-06-15,2924.03564453125,2952.354962814374,2918.3080796100494,2950.400421574456,2273810,-0.0033313133972688,-0.3331313397268887,2956.4923095703125,2920.64505859375,47.10060151938061,-1.9770759669108884,5.027112884126193,-7.004188851037082,2944.21875,0.0069024827062207,0,0.0097239101012317,1827457.35,1.2442479163740812,-0.0109780989228345,0.0011609031119763,0.0116437989625748,-0.0089359996190403,0.0022659422901998,-0.0009855400247734,-0.0117405671705093,48.73739595215538,0.0097123295365788,0.93059779067862,18688.099609375,-0.0036149041015322,0.0307860978478506,0.0042905098777791
2023-06-16,2886.39794921875,2908.6716434866084,2869.2154738515223,2906.489819361,4156189,-0.0128718319090579,-1.287183190905794,2955.3941650390625,2920.618212890625,41.34238826316244,-5.94227630536443,2.8332350462280687,-8.775511351592499,2924.08154296875,0.013055578064071,0,0.0100456526946831,1977644.35,2.1015856566930244,-0.023345859119743,-0.0117167877406358,0.0136696915426251,-0.0069127612312323,-0.0033313133972688,0.0022659422901998,-0.008388840280343,47.10060151938061,0.0097239101012317,1.2442479163740812,18826.0,0.007379048352023,0.0342023795562749,0.0044549690677099
2023-06-19,2918.67138671875,2922.762472452538,2886.488267728523,2900.1252201744846,1468186,0.0111812155038204,1.1181215503820452,2952.4872802734376,2920.5185009765623,47.29269050125743,-6.406677267909345,0.985252583400586,-7.39192985130993,2899.807373046875,-0.0064632194489981,0,0.0088040012104724,1984391.5,0.7398671078766463,-0.011453357913046,-0.0006324610705923,0.012428327796366,0.0063949537127743,-0.0128718319090579,-0.0033313133972688,0.0117158502522474,41.34238826316244,0.0100456526946831,2.1015856566930244,18755.44921875,-0.0037475183921172,0.02408207851297,0.0044863905764512
2023-06-20,2934.3994140625,2938.763283282626,2910.171183742042,2921.9443750875053,1528452,0.0053887626456747,0.5388762645674783,2950.4412353515627,2921.07806640625,49.95692443548985,-5.44285615680792,-0.3003691646411153,-5.1424869921668055,2906.807861328125,-0.0094027938399074,0,0.0089175416354656,1976443.2,0.7733346447800777,-0.0054370922887237,0.0045604216502981,0.0097437654204681,0.0042625859277768,0.0111812155038204,-0.0128718319090579,-0.0009855400247734,47.29269050125743,0.0088040012104724,0.7398671078766463,18816.69921875,0.0032657175674986,0.0255449759510573,0.0045084022340216
2023-06-21,2962.1279296875,2965.0371018935944,2930.990220795414,2954.6731065482545,1645987,0.0094494687710597,0.9449468771059788,2949.497351074219,2921.42154296875,54.33903786960353,-2.4137374454680867,-0.7230428208065096,-1.690694624661577,2923.26318359375,-0.0131205494888433,0,0.0091869325844992,2007914.8,0.819749423630923,0.0042822817279972,0.0139337600274502,0.0114940616699738,0.0025230618990384,0.0053887626456747,0.0111812155038204,0.0022659422901998,49.95692443548985,0.0089175416354656,0.7733346447800777,18856.849609375,0.002133763746672,0.0312516656207859,0.0043737200890118
2023-06-22,2944.21875,2970.7198119240816,2936.5821435529915,2963.7650532654006,1529603,-0.0060460520654789,-0.6046052065478924,2948.1024536132813,2922.3020361328126,51.21937507328655,-1.441641821108078,-0.8667626208668233,-0.5748792002412548,3002.176025390625,0.0196851118452476,0,0.0092596697755606,2015649.1,0.7588637327796788,-0.0013173570709936,0.0074998113118349,0.0115948138605835,-0.0065950920245398,0.0094494687710597,0.0053887626456747,-0.0033313133972688,54.33903786960353,0.0091869325844992,0.819749423630923,18771.25,-0.0045394438174043,0.0245672132905647,0.0045782860408957
2023-06-23,2924.08154296875,2954.128124015964,2917.535626765662,2943.1277797551047,1119505,-0.0068395757045056,-0.6839575704505663,2944.1033935546875,2922.277133789062,47.89010001024624,-2.269986359260656,-1.14740736854559,-1.1225789907150665,2974.94775390625,0.01739561985192,0,0.0089728205370095,1982068.6,0.5648164750705399,-0.006800661495031,0.0006174668236711,0.0125141849543466,-0.0064714270706722,-0.0060460520654789,0.0094494687710597,-0.0128718319090579,51.21937507328655,0.0092596697755606,0.7588637327796788,18665.5,-0.0056336152360657,0.0089814179489207,0.0043600971551515
2023-06-26,2899.807373046875,2921.853782825176,2884.6704423318647,2913.76261193622,1978803,-0.0083014681927201,-0.8301468192720152,2939.276403808594,2922.7197021484376,44.16353211106324,-4.8295064742674185,-1.883827189689956,-2.945679284577463,3008.176025390625,0.0373709831042623,1,0.0091057275691137,2020490.15,0.9793678034015656,-0.0134281453457648,-0.0078393864059971,0.0128226932722921,-0.0047894220456317,-0.0068395757045056,-0.0060460520654789,0.0111812155038204,47.89010001024624,0.0089728205370095,0.5648164750705399,18691.19921875,0.0013768299134766,0.0049761045119516,0.004212299030278
2023-06-27,2906.807861328125,2917.989986483776,2893.125405885089,2911.035228452272,863542,0.002414121829718,0.2414121829718007,2934.986694335937,2924.192978515625,45.48111779129314,-6.2213478812614085,-2.7513313280042464,-3.470016553257162,3018.267578125,0.0383443702212737,1,0.0091498253477574,1996456.05,0.4325374455400608,-0.0096010087753354,-0.005945270136147,0.0085539126715194,-0.0014521868656307,-0.0083014681927201,-0.0068395757045056,0.0053887626456747,44.16353211106324,0.0091057275691137,0.9793678034015656,18817.400390625,0.0067519034171119,0.009850395119517,0.0044453245387872
2023-06-28,2923.26318359375,2937.354704231224,2903.2168146828576,2916.4902067752564,1575872,0.0056609597368113,0.5660959736811355,2932.7244873046875,2926.1532861328124,48.554196111100055,-5.928248086278472,-3.386714679659092,-2.54153340661938,3020.948974609375,0.0334166939069555,1,0.0091400005595693,1784478.45,0.8830994848943119,-0.0032261140628428,-0.0009876798159408,0.0116780075567463,0.0023223039812578,0.002414121829718,-0.0083014681927201,0.0094494687710597,45.48111779129314,0.0091498253477574,0.4325374455400608,18972.099609375,0.0082210728123248,0.0236155046575661,0.0045411622826194
2023-06-30,3002.176025390625,3009.2217863707983,2922.0362650887305,2927.4000459558824,2672406,0.0269947783831978,2.699477838319786,2932.85126953125,2930.434521484375,60.15372577650312,0.6639883988445945,-2.576574063958355,3.240562462802949,3026.72265625,0.0081762796890569,0,0.0108005482754978,1859233.05,1.43737010268831,0.0236373240537541,0.024481524285999,0.0290407759387538,0.0255434782608695,0.0056609597368113,0.002414121829718,-0.0060460520654789,48.554196111100055,0.0091400005595693,0.8830994848943119,19189.05078125,0.0114352747635688,0.0379332683128017,0.0049929433132008
2023-07-03,2974.94775390625,3017.222321791973,2971.720296267923,3013.1312345772258,1687264,-0.0090695119986617,-0.9069511998661794,2932.4468383789062,2933.8968701171875,55.50356100497962,3.649223379616615,-1.331414575243361,4.980637954859976,2974.629150390625,-0.0001070954994778,0,0.0109257427229442,1842063.2,0.9159642296746388,0.014493328564769,0.013991931416261,0.0152950671030453,-0.0126723589841692,0.0269947783831978,0.0056609597368113,-0.0068395757045056,60.15372577650312,0.0108005482754978,1.43737010268831,19322.55078125,0.0069570924336936,0.0425405705425356,0.0051201207123904
2023-07-04,3008.176025390625,3013.7670882199945,2979.4929186666623,2991.0388296361334,1656681,0.0111693630386431,1.1169363038643132,2934.457373046875,2937.01216796875,59.60731135963629,8.597184427354932,0.6543052252762975,7.942879202078634,2975.0380859375,-0.0110159575681153,0,0.011137206791396,1831823.85,0.9043888144594252,0.0251217322224064,0.0242300179066305,0.0113936715351893,0.0057295129654255,-0.0090695119986617,0.0269947783831978,-0.0083014681927201,55.50356100497962,0.0109257427229442,0.9159642296746388,19389.0,0.0034389465191355,0.0427641616625793,0.0051228367499785
2023-07-05,3018.267578125,3026.495253047851,3004.676122356007,3018.31307903841,1453008,0.0033547081850253,0.3354708185025368,2939.526318359375,2940.07751953125,60.79004499628586,13.180842623882654,3.1596127049975693,10.021229918885084,2963.674072265625,-0.0180876958209548,0,0.0103123905104707,1803331.8,0.8057352507175883,0.0267870572458668,0.0265945568014194,0.0072290246398227,-1.507494823045072e-05,0.0111693630386431,-0.0090695119986617,0.002414121829718,59.60731135963629,0.011137206791396,0.9043888144594252,19398.5,0.0004899685388621,0.0429861820527985,0.0051190494710036
2023-07-06,3020.948974609375,3025.9946921480014,3001.948240187536,3006.084827429316,1848238,0.0008883892547528,0.0888389254752874,2942.8072021484377,2943.174838867188,61.11584015846434,16.83571936209364,5.894834036416784,10.940885325676858,3036.995361328125,0.0053117039889178,0,0.0099561344557272,1817383.9,1.0169772055315336,0.0265534800933913,0.0264252516415646,0.0079599000719879,0.0049446865385931,0.0033547081850253,0.0111693630386431,0.0056609597368113,60.79004499628586,0.0103123905104707,0.8057352507175883,19497.30078125,0.0050932175812563,0.0411665015456432,0.0050481863982225
2023-07-07,3026.72265625,3051.860025287149,3001.948850623264,3001.948850623264,1789326,0.0019112145518351,0.1911214551835183,2948.111633300781,2945.9878662109377,61.85087736427272,19.967945320775016,8.70945629328843,11.258489027486586,3195.275390625,0.0556881992563635,1,0.0094829105142901,1818881.9,0.9837505117841902,0.0266648732230008,0.0274049974764158,0.0164901711627991,0.0082525741974558,0.0008883892547528,0.0033547081850253,0.0269947783831978,61.11584015846434,0.0099561344557272,1.0169772055315336,19331.80078125,-0.0084883544577184,0.0374170543838152,0.0053612161675608
2023-07-10,2974.629150390625,3022.6312796193856,2968.492520226724,3022.6312796193856,1407431,-0.0172111923607553,-1.72111923607553,2952.03642578125,2947.9431201171874,52.25322269568781,18.03880627032413,10.575326288695573,7.463479981628559,3174.41064453125,0.0671618154869455,1,0.0101639252043716,1800469.0,0.7817024341990892,0.0076532675586467,0.0090524237361733,0.0182001710652072,-0.0158809079865027,0.0019112145518351,0.0008883892547528,-0.0090695119986617,61.85087736427272,0.0094829105142901,0.9837505117841902,19355.900390625,0.0012466303397029,0.0426915319027558,0.0051963680299492
2023-07-11,2975.0380859375,2995.58452074979,2964.4923069892843,2995.58452074979,1110172,0.0001374744636053,0.0137474463605347,2954.2851318359376,2949.3416455078127,52.315775953874976,16.354423738578134,11.731145778672085,4.62327795990605,3179.0927734375,0.0685889328491395,1,0.0098701393942463,1739747.35,0.6381225411839253,0.0070246957133299,0.0087126021730394,0.0104510304951971,-0.0068589067242032,-0.0172111923607553,0.0019112145518351,0.0111693630386431,52.25322269568781,0.0101639252043716,0.7817024341990892,19439.400390625,0.0043139300324381,0.0450447754549363,0.005219710817727
2023-07-12,2963.674072265625,2990.266136197233,2954.764772000077,2982.811311383607,1515240,-0.0038197876274561,-0.3819787627456161,2956.1100219726563,2950.510170898437,50.34199977839275,13.941844610382304,12.17328554501413,1.7685590653681746,3154.728271484375,0.0644653205987308,1,0.009917478832446,1746912.95,0.8673815143450623,0.0025587851050012,0.0044615678661359,0.0119788355033307,-0.006415839662719,0.0001374744636053,-0.0172111923607553,0.0033547081850253,52.315775953874976,0.0098701393942463,0.6381225411839253,19384.30078125,-0.0028344294714754,0.0356991355957301,0.0052494629302832
2023-07-13,3036.995361328125,3061.4508783669453,2975.356280703942,2985.583996893055,4585146,0.0247399974743001,2.473999747430012,2961.2693359375,2953.8580322265625,60.65599310966238,17.741757587745724,13.286979953560447,4.454777634185275,3156.77880859375,0.0394414324074705,1,0.0112869323375129,1893243.05,2.421847527711775,0.0255721505881365,0.0281453367746638,0.0283486101952268,0.0172198687052754,-0.0038197876274561,0.0001374744636053,0.0008883892547528,50.34199977839275,0.009917478832446,0.8673815143450623,19413.75,0.0015192303855748,0.0350742750640657,0.0052490495036784
