Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Percent,SMA_20,SMA_50,RSI_14,MACD,MACD_Signal,MACD_Histogram,Future_Close_5D,Future_Return_5D,Target,Volatility_20,Volume_SMA_20,Volume_Ratio,Price_vs_SMA20,Price_vs_SMA50,High_Low_Range,Open_Close_Change
2025-11-11,2936.46337890625,2944.847720230334,2908.5154176367123,2934.5359333014544,2806868,0.0072061766750126,0.7206176675012665,2909.571923828125,2920.3236572265623,53.55275011580004,1.905485539470192,1.2823855450655544,0.6230999944046374,2975.10888671875,0.0131605618139512,0,0.0100792569950017,2805194.8,1.0005964648159194,0.0092424094616447,0.0055266893584717,0.0123728097052428,0.0006568144499178
2025-11-12,3018.18701171875,3022.619995280987,2946.1969680097523,2948.991669923252,4460315,0.0278306323857304,2.783063238573047,2916.114367675781,2921.452412109375,62.7538989004301,10.026261093985797,3.031160654849603,6.995100439136192,3033.510009765625,0.0050768882071854,0,0.0116029814539585,2884867.3,1.5461075107336828,0.035002963249457,0.0331118176727478,0.0253208389587875,0.0234640682444852
2025-11-13,2993.033935546875,3018.2834265472866,2989.468208145196,3018.1871954349617,1740435,-0.008333836198424,-0.8333836198424094,2923.65068359375,2921.54234375,58.88727749821878,14.26791949940889,5.278512423761461,8.98940707564743,3030.715576171875,0.0125897806160741,0,0.011117540685884,2791318.25,0.6235172216568283,0.0237317174525923,0.0244704965340707,0.0096274278951085,-0.0083338965608664
2025-11-14,2993.322998046875,3000.1655239975616,2965.6642009169345,2977.9034333434784,2210794,9.65784238418088e-05,0.0096578423841808,2930.213623046875,2921.6591796875,58.91860468917508,17.451617885430096,7.713133516095189,9.738484369334907,3036.30517578125,0.0143593517179472,0,0.0110834196146487,2687746.65,0.8225455327048775,0.0215374655634759,0.0245284661734705,0.0115260942782115,0.005177993527508
2025-11-17,2989.660888671875,3010.188231818854,2974.626953832486,2993.323082448971,2232853,-0.0012234260644071,-0.1223426064407173,2936.55009765625,2921.9716162109376,58.31238468977643,19.454955555271223,10.061497923930396,9.39345763134083,3027.24609375,0.0125717285263151,0,0.0111031506822934,2636814.55,0.8467994080205603,0.018086117808109,0.023165616012627,0.0118947530541384,-0.0012234542266983
2025-11-18,2975.10888671875,2992.359431517968,2966.338914722159,2989.4682629851,2548350,-0.0048674423270759,-0.4867442327075921,2942.5685546875,2922.027578125,55.853141223210805,19.64196974985134,11.977592289114586,7.664377460736755,3006.044189453125,0.0103980405128947,0,0.0111604447084051,2545497.9,1.0011204487734993,0.0110584788175667,0.0181659163627097,0.0087460720889805,-0.0048033211939877
2025-11-19,3033.510009765625,3040.545232796858,2971.639057156612,2984.6493140956795,3151053,0.0196299111295001,1.9629911129500188,2948.9532104492187,2924.1617724609373,62.65935621029082,24.223429777836373,14.426759786858945,9.796669990977428,3048.158935546875,0.0048290349245894,0,0.0112956048754361,2546398.6,1.2374547331277983,0.0286734964179122,0.0373947290927962,0.0227149986050547,0.0163706655382224
2025-11-20,3030.715576171875,3049.7008686990343,3024.258680324472,3033.79944214396,2700767,-0.0009211881895078,-0.0921188189507815,2955.607727050781,2926.802724609375,62.16548641005376,27.313924501367183,17.004192729760593,10.30973177160659,3022.81298828125,-0.0026074990186333,0,0.0112590212059012,2665904.75,1.0130770801169846,0.0254119815812092,0.0355038796051307,0.0083947792972042,-0.0010165029135563
2025-11-21,3036.30517578125,3055.0013041600305,3021.463703354114,3030.715536432949,4177037,0.0018443167855544,0.1844316785554411,2959.3373291015623,2928.97169921875,62.797133550854056,29.86987646725902,19.57732947726028,10.29254698999874,3023.68017578125,-0.0041580141880012,0,0.0102489634878141,2596518.7,1.6087066886905146,0.0260084735602124,0.0366454467931969,0.0110455302956453,0.0018443299217978
2025-11-24,3027.24609375,3063.578397230728,3017.416167982308,3043.4366842823783,6703764,-0.0029835874547489,-0.2983587454748915,2963.095849609375,2929.79580078125,61.01909840291164,30.80934366918609,21.823732315645444,8.985611353540648,3019.72900390625,-0.0024831446175682,0,0.0102428241796685,2797491.0,2.3963487281996616,0.0216497364231675,0.0332618037553211,0.0152489185942715,-0.0053198381343017
2025-11-25,3006.044189453125,3035.534202019235,3001.996600643867,3031.197449305625,2737920,-0.0070036936675376,-0.7003693667537614,2964.748645019531,2929.92318359375,56.95461981844922,29.50296983881753,23.359579820279865,6.143390018537673,3021.945556640625,0.0052897982149733,0,0.010308855887904,2837071.4,0.9650514964128152,0.0139288517773559,0.0259805466182931,0.0111567226766115,-0.0082981264906586
2025-11-26,3048.158935546875,3062.711244826224,3003.9241504478728,3005.658898650244,2508527,0.0140100222882657,1.4010022288265755,2969.8081909179687,2930.7161962890623,62.32317424310824,31.50282228302921,24.988228312829733,6.514593970199485,3064.638427734375,0.0054063756306537,0,0.0104767785617549,2788960.9,0.8994486082612345,0.0263824259319211,0.0400730508830986,0.0192860987964869,0.0141400066773101
2025-11-27,3022.81298828125,3064.6384631299097,3011.6337098367826,3064.6384631299097,2836233,-0.0083151659088529,-0.8315165908852951,2973.614880371094,2931.415151367188,57.66215689498137,30.688752794677384,26.128333209199265,4.560419585478119,3112.053466796875,0.0295223286592951,1,0.0107112015090467,2786001.55,1.0180299433071027,0.0165448822021014,0.0311787420732387,0.0175349098666091,-0.0136477680326257
2025-11-28,3023.68017578125,3033.12470593688,3011.6336412163846,3026.089482694223,1616690,0.0002868809626537,0.0286880962653723,2978.539501953125,2931.4823974609376,57.7785035607702,29.77039703833725,26.856745975026865,2.913651063310386,3120.72705078125,0.0320956150644884,1,0.0105224387144753,2754759.25,0.5868716113758399,0.0151553047386225,0.0314509063401398,0.0071075852838644,-0.000796178343949
2025-12-01,3019.72900390625,3039.581788202742,3008.935355329588,3024.0657566161144,1747647,-0.0013067426597057,-0.1306742659705762,2982.172741699219,2930.95021484375,57.00977653869937,28.39643056071145,27.164682892163786,1.2317476685476692,3119.088623046875,0.0329034886945469,1,0.0104520606672168,2748737.35,0.6357999246454012,0.0125935904657326,0.0302901047629131,0.0101487361394052,-0.0014340801619066
2025-12-02,3021.945556640625,3029.9445029896465,3007.200550647543,3017.4161065078188,2512003,0.0007340237258071,0.0734023725807109,2987.9020751953126,2930.3874755859374,57.35257236737954,27.17317407345353,27.166381128421733,0.0067929450318047,3091.912109375,0.023152817091832,1,0.0098635614887506,2764593.65,0.9086337154829246,0.0113937741560981,0.031244359941301,0.0075262614483985,0.0015011022586634
2025-12-03,3064.638427734375,3095.3810901757683,3025.125793917674,3026.089516693691,3952112,0.0141276109359196,1.4127610935919632,2997.047802734375,2930.8226171875,63.40523856752561,29.310815555889803,27.595268013915348,1.7155475419744557,3073.5048828125,0.002893148828875,0,0.0098759306498153,2828663.25,1.397165958160626,0.0225524013792282,0.0456581062811942,0.0229244975923742,0.0127388535031846
2025-12-04,3112.053466796875,3132.0989471151875,3071.769808666434,3078.13047294951,5025905,0.0154716584616976,1.5471658461697624,3007.5668334960938,2934.0380078125,68.71563204752054,34.433975781520985,28.96300956743648,5.4709662140845055,3076.10693359375,-0.0115507440944205,0,0.0102275789379115,2952822.45,1.702068134845019,0.0347412506804787,0.0606725129362233,0.0193856368768779,0.0110206484570679
2025-12-05,3120.72705078125,3152.915532717371,3105.5001838412545,3112.824571063191,5244013,0.0027870934985261,0.2787093498526127,3019.439892578125,2937.6457861328126,69.58511509260738,38.74734760626461,30.919877175202107,7.827470431062505,3103.669189453125,-0.0054659895115962,0,0.0099628276428152,3123497.1,1.6788915859726583,0.0335450155679839,0.0623224438809724,0.0151936866328141,0.0025386845733359
2025-12-08,3119.088623046875,3141.639640868843,3092.200852929616,3125.3528208067405,2544725,-0.0005250147506379,-0.0525014750637931,3029.621618652344,2941.7392724609376,69.1939006026094,41.55450397326376,33.04680253481444,8.507701438449324,3113.017333984375,-0.0019464945682015,0,0.0098635373195741,3172900.55,0.8020185189857275,0.0295307519076684,0.0602872430762955,0.0158503953923992,-0.0020043169904409
2025-12-09,3091.912109375,3116.3905759892023,3065.795125666069,3112.824848451781,2734893,-0.0087129661757823,-0.8712966175782322,3037.394055175781,2946.78705078125,62.87914766658108,41.11236038984316,34.659914105820185,6.452446284022976,3088.828125,-0.0009974359768019,0,0.0101797820822426,3169301.8,0.862932334181617,0.0179489566414075,0.0492485734777727,0.0163638061281634,-0.0067182511368033
2025-12-10,3073.5048828125,3108.0062080861744,3062.807700289892,3108.0062080861744,1386849,-0.0059533472852243,-0.5953347285224342,3040.159948730469,2952.5862060546874,58.9546344204665,38.82905192616818,35.493741669889786,3.3353102562783903,3101.067138671875,0.0089676954845614,0,0.0084309958290413,3015628.5,0.4598872175402242,0.0109681512303179,0.0409534788551988,0.0147058519571708,-0.0111007903343022
2025-12-11,3076.10693359375,3092.0083609433445,3038.714674477584,3088.73179730002,1914362,0.0008466070107131,0.0846607010713151,3044.3135986328125,2958.495009765625,59.34095550792729,36.8052097229197,35.75603528049577,1.0491744424239258,3161.78173828125,0.0278516990914252,1,0.008144434687152,3024324.85,0.6329882188416367,0.0104435150751931,0.0397539706641054,0.0173250435099466,-0.0040873939645086
2025-12-12,3103.669189453125,3106.078496384854,3070.131589906683,3081.696263178982,1146554,0.008960109792794,0.8960109792794047,3049.830908203125,2965.1029296875,63.28311172421693,36.99884425077517,36.004597074551654,0.99424717622351,3162.938232421875,0.0190964433871232,0,0.0083091995309976,2971112.85,0.3859005220888866,0.0176528741659713,0.0467323607481744,0.0115820676379833,0.0071301401558232
2025-12-15,3113.017333984375,3120.727116365754,3081.31094805451,3094.610369719165,1562190,0.0030119655029656,0.3011965502965674,3055.99873046875,2971.402373046875,64.53892173489123,37.4746338947416,36.29860443858964,1.1760294561519586,3204.281982421875,0.0293171025555099,1,0.0082808239370894,2937579.7,0.5317949330872622,0.0186579277494918,0.0476593012855031,0.0126617246492472,0.0059480716685119
2025-12-16,3088.828125,3103.187500999765,3075.336005430436,3103.187500999765,1734623,-0.0077703418867298,-0.777034188672987,3061.6846923828125,2977.4542333984373,58.92296684895575,35.490718695166834,36.137027289905085,-0.646308594738251,3189.92236328125,0.0327289943597137,1,0.0084326145089704,2896893.35,0.5987873181454885,0.0088655218758213,0.0374057442604052,0.0090168486047855,-0.0046272988645186
2025-12-17,3101.067138671875,3119.474102184826,3084.394687896739,3084.394687896739,1376350,0.003962348559577,0.3962348559577,3065.062548828125,2982.08982421875,60.78244817323264,34.50824812009205,35.81127145594248,-1.3030233358504333,3198.595947265625,0.0314500796766108,1,0.007359356593553,2808158.2,0.4901255207060627,0.0117467716466392,0.0398972940006241,0.0113120460536403,0.0054054206618106
2025-12-18,3161.78173828125,3168.5277977297296,3104.1510690788923,3110.897128527372,2307422,0.0195786150039234,1.957861500392344,3071.615856933594,2988.2219921875,68.41974660965782,38.18857971107991,36.28673310696997,1.9018466041099416,3161.0107421875,-0.0002438486137151,0,0.0084113822521218,2788490.95,0.827480541043176,0.0293545435195365,0.0580812759385045,0.0203609021683554,0.0163568924498527
2025-12-19,3162.938232421875,3197.535786859188,3159.854366515901,3179.321520036492,3902511,0.0003657729205728,0.0365772920572826,3077.947509765625,2993.3499267578127,68.5454012169144,40.72908884103617,37.175204253783214,3.553884587252959,3133.544677734375,-0.0092931168829665,0,0.008420725830285,2774764.65,1.4064295507008135,0.0276127914418922,0.0566550219030852,0.011913422765273,-0.0051530766899061
2025-12-22,3204.281982421875,3207.8479451634685,3171.6118722001,3189.9226061933546,2632816,0.0130713112182221,1.3071311218222137,3086.7993041992186,2998.64224609375,72.72369904238141,45.55344398455191,38.85085219993695,6.7025917846149525,3129.01513671875,-0.0234894575808326,-1,0.0086741905699396,2571217.25,1.023957038247157,0.0380597073683526,0.0685776159513547,0.0113086404886189,0.0045014810706194
2025-12-23,3189.92236328125,3199.463124574492,3174.0209376032617,3199.463124574492,2365420,-0.0044813843536241,-0.4481384353624107,3095.993212890625,3004.28875,69.28139214107098,47.66858516002458,40.61439879195448,7.0541863680700985,3089.887939453125,-0.0313595167642972,-1,0.008540207655384,2552592.25,0.9266736589049818,0.0303389393747819,0.0617895378003361,0.0079758013123115,-0.0029819882029461
