Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Pct,Price_Change,High_Low_Range,High_Low_Range_Pct,Open_Close_Change,Open_Close_Change_Pct,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,Close_vs_SMA20,Close_vs_SMA50,Close_vs_SMA200,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_5,Volatility_10,Volatility_20,Volatility_20_Pct,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Volume_Change,Momentum_5,Momentum_10,Momentum_20,Momentum_60,Rolling_High_20,Rolling_Low_20,Price_Position_20,Rolling_High_50,Rolling_Low_50,Price_Position_50,News_Sentiment,News_Count,Has_News,News_Sentiment_Lag1,News_Sentiment_MA3,News_Sentiment_MA5,News_Count_MA3,News_Sentiment_Change,News_Sentiment_Lag2,News_Sentiment_Lag3,News_Sentiment_MA5_Trading,News_Sentiment_MA10,News_Count_MA5,News_Count_MA10,News_Sentiment_Abs,News_Positive,News_Negative,News_Neutral,News_Return_Interaction,News_Momentum_Interaction,News_Volume_Interaction,Target_Return_1D,Target_Return_5D,Target_Return_10D,Target_Direction_1D,Target_Direction_5D
2025-10-16,2970.699951171875,2975.0,2943.10009765625,2969.89990234375,3251495,0.0003030178223968,0.0303017822396833,0.89990234375,31.89990234375,1.073817715288486,0.800048828125,0.0269385788892624,2987.260009765625,2988.919970703125,2998.094970703125,3047.33998046875,3191.6339892578126,3457.4817407226565,2980.9803250418427,2986.4935465614503,3002.885086531748,3063.791450278929,3394.8107054747707,-0.0091374755632991,-0.0251498125539265,-0.1407908489631063,51.62950914017124,-24.960114202920067,-28.53881963166006,3.578705428739994,0.0077725579491589,0.0140035083226415,0.014035854971359,1.4035854971359012,4565873.4,3521818.8,0.9232431265345056,-0.2406998136016175,-0.0297220503155998,0.0193878254569594,-0.0636977100813194,-0.0593692618893324,3203.0,2866.60009765625,0.3094526864911234,3203.0,2866.60009765625,0.3094526864911234,0.0,1,1,-0.4791199862957,0.0716069042682647,-0.0691901957988739,1.3333333333333333,0.4791199862957,0.6939406991004944,-0.4815511107444763,-0.0691901957988739,-0.0284013362364335,2.2,2.2,0.0,0,0,1,0.0,-0.0,0.0,-0.0028612785335816,0.0311374428654469,0.0293870300814753,0,1
2025-10-17,2962.199951171875,2988.800048828125,2955.39990234375,2970.0,4374683,-0.0028612785335816,-0.2861278533581646,-8.5,33.400146484375,1.1275453053451567,-7.800048828125,-0.2626279066708754,2974.039990234375,2994.9499755859374,2987.369970703125,3045.3059814453127,3186.2689892578123,3451.4987414550783,2974.72020041852,2982.076529217891,2999.0103117355693,3059.807469921789,3390.5061208548414,-0.008425477854464,-0.0272898785146034,-0.1417641514413316,58.80544863474101,-25.2589424809953,-27.88284420152712,2.623901720531812,0.0073198996947973,0.0139427716054111,0.0139977957023823,1.3997795702382336,3677337.0,3608896.05,1.2121942387340308,0.3454374064853245,-0.0218274598257953,0.0207795068256568,-0.0675229021616824,-0.0624763072487571,3180.5,2866.60009765625,0.3045552190421969,3203.0,2866.60009765625,0.2841851405115342,0.0,0,0,0.0,-0.1597066620985666,-0.0533460795879363,1.0,0.0,-0.4791199862957,0.6939406991004944,-0.0533460795879363,-0.0284013362364335,1.2,2.2,0.0,0,0,1,-0.0,-0.0,0.0,0.0178921075125373,0.0414219003424578,0.0184322795747293,1,1
2025-10-20,3015.199951171875,3023.0,2978.5,2985.5,3133039,0.0178921075125373,1.7892107512537336,53.0,44.5,1.475855688532524,29.699951171875,0.9948066043166972,2975.639990234375,2997.62998046875,2979.669970703125,3044.963979492188,3181.4439892578125,3446.100740966797,2988.2134506696384,2988.098969573161,3000.552182158074,3058.058155461008,3386.771731106752,0.0119241328127242,-0.0097748375746883,-0.1250401024765264,64.58484438802509,-20.97729577600012,-26.50173451642172,5.524438740421598,0.0120436589847464,0.0116339921647197,0.0147869807663347,1.4786980766334712,3730571.8,3520463.3,0.8899507630146294,-0.2838249079990481,0.0026602820330861,0.008968026269545,-0.0485927055322134,-0.0515555161679899,3106.89990234375,2866.60009765625,0.6183935676055708,3203.0,2866.60009765625,0.441735721325443,0.0,0,0,0.0,0.0,0.0429641425609588,0.3333333333333333,0.0,0.0,-0.4791199862957,0.0429641425609588,-0.0284013362364335,0.8,2.2,0.0,0,0,1,0.0,0.0,0.0,-0.002819050191579,0.0141615653566455,-0.0082913240928793,0,1
2025-10-21,3006.699951171875,3031.800048828125,2996.0,3031.10009765625,310644,-0.002819050191579,-0.281905019157902,-8.5,35.800048828125,1.190675804353932,-24.400146484375,-0.804993094858267,2984.919970703125,3000.92998046875,2976.3149658203124,3044.157978515625,3176.5299877929688,3440.571989746093,2994.3756175037174,2991.4809662274724,3001.1376839689124,3056.0441082339835,3382.9899223511816,0.0102089280538184,-0.0123048894335027,-0.1261046244250327,64.45857873224668,-18.06173444557953,-24.813734502253283,6.752000056673751,0.0086197945473798,0.0115347351147968,0.0132765964426325,1.3276596442632589,3070417.4,3354250.45,0.0926120469030569,-0.9008489840056252,0.0156740538386026,0.011097286391317,-0.0218296885257164,-0.0448856571880955,3080.699951171875,2866.60009765625,0.6543668816914932,3203.0,2866.60009765625,0.4164681753458539,0.0,0,0,0.0,0.0,-0.09582399725914,0.0,0.0,0.0,0.0,-0.09582399725914,-0.0284013362364335,0.6,2.2,0.0,0,0,1,-0.0,0.0,0.0,0.0221172717863256,0.0169289078760708,0.0013968640835737,1,1
2025-10-23,3073.199951171875,3098.0,3036.10009765625,3055.0,5564758,0.0221172717863256,2.211727178632561,66.5,61.89990234375,2.0141840208004127,18.199951171875,0.5957430825490998,3005.599951171875,3005.52998046875,2976.8549682617186,3044.893979492188,3172.62798828125,3435.059239501953,3020.650395393104,3006.338963490091,3008.000757035861,3056.716886388411,3379.907435075765,0.0323646882153668,0.009296209283585,-0.1053429542550025,67.67452968442993,-10.26678771153911,-21.90434514411045,11.637557432571342,0.0121001133141598,0.0122548807823118,0.014223439955878,1.4223439955878083,3326923.8,3473601.3,1.6020140250408128,16.913618160981702,0.0348171259491194,0.0151955604988012,0.0035266618248843,-0.0199630386764118,3098.0,2866.60009765625,0.8928260186070263,3203.0,2866.60009765625,0.6141495644802866,0.0,1,1,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,-0.0284013362364335,0.4,2.3,0.0,0,0,1,0.0,0.0,0.0,-0.0032539373157892,-0.0123323906501098,-0.0264870179737932,0,0
2025-10-24,3063.199951171875,3090.0,3058.300048828125,3080.0,2684318,-0.0032539373157892,-0.3253937315789268,-10.0,31.699951171875,1.0348639226031486,-16.800048828125,-0.5454561307832793,3024.099951171875,3005.67998046875,2978.244970703125,3045.3419775390626,3168.7619873046874,3429.8757397460936,3034.833580652694,3016.6773248867785,3013.257823144053,3056.9711242230564,3376.756116827966,0.0285251822145084,0.0058640289873925,-0.106906435217202,68.02236165675282,-4.840356079895173,-18.491547331267395,13.651191251372222,0.0126776452525343,0.0118184108572746,0.0140901281524209,1.409012815242093,3213488.4,3526531.5,0.7611779449580983,-0.5176217905612428,0.0311374428654469,0.0004899239063012,0.0091586116236808,-0.0052284926447414,3098.0,2866.60009765625,0.8496107886146438,3203.0,2866.60009765625,0.584423039798417,0.0,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,-0.0345950978994369,0.2,1.2,0.0,0,0,1,-0.0,0.0,0.0,0.007084079236673,-0.0016975552542319,-0.0124053279595615,1,0
2025-10-27,3084.89990234375,3094.199951171875,3060.199951171875,3066.5,1946312,0.007084079236673,0.7084079236673091,21.699951171875,34.0,1.1021427299527136,18.39990234375,0.6000294258519485,3048.63994140625,3011.3399658203125,2984.619970703125,3046.3319775390623,3165.558986816406,3424.8252392578124,3051.522354549713,3029.0814298789546,3020.0808783059288,3058.066370423868,3373.8520748928,0.0335988945410027,0.0126604470849051,-0.0992533379565163,62.607796429815416,1.197332683165314,-14.553771328380853,15.751104011546166,0.0116349123815462,0.0113130507571617,0.0127158738009635,1.2715873800963593,2727814.2,3375129.05,0.5766629871530394,-0.2749324036868955,0.0414219003424578,0.0186903056510294,0.0431121945662322,0.0094567743271434,3098.0,2866.60009765625,0.9433876266862484,3203.0,2866.60009765625,0.6489294532090277,-0.9577045440673828,1,1,0.0,-0.3192348480224609,-0.1915409088134765,0.6666666666666666,-0.9577045440673828,0.0,0.0,-0.1915409088134765,-0.1224434942007064,0.4,0.8,0.9577045440673828,0,1,0,-0.0067844548754952,-0.0396699421818781,-0.5522727631919366,-0.0087523099143304,-0.0220752230773796,-0.0122856181864946,0,0
2025-10-28,3057.89990234375,3090.199951171875,3040.199951171875,3076.0,3470737,-0.0087523099143304,-0.8752309914330403,-27.0,50.0,1.6351091139928138,-18.10009765625,-0.5884297027389467,3057.179931640625,3016.4099609375,2992.5599609375,3046.7659765625,3162.328986816406,3419.9732385253906,3053.648203814392,3034.321152145281,3023.6826901190548,3058.059842263863,3370.708272180869,0.0218341293939455,0.0036543422983251,-0.1058702249780638,60.65822825493736,3.760224646438928,-10.890972133416897,14.651196779855823,0.0121774565011169,0.0114814959800753,0.0119344129238418,1.1934412923841866,2795353.8,3351934.1,1.0354430894091862,0.7832377337240894,0.0141615653566455,0.0168595211476103,0.0547755508048446,0.0014081099521841,3098.0,2866.60009765625,0.8267065057068159,3203.0,2866.60009765625,0.5686678365679798,0.0,0,0,-0.9577045440673828,-0.3192348480224609,-0.1915409088134765,0.3333333333333333,0.9577045440673828,0.0,0.0,-0.1915409088134765,-0.0742883831262588,0.4,0.6,0.0,0,0,1,-0.0,0.0,0.0,-9.804267538982005e-05,-0.0221393614356002,0.0241669606084011,0,0
2025-10-29,3057.60009765625,3076.0,3046.10009765625,3057.89990234375,2895420,-9.804267538982005e-05,-0.009804267538982,-0.2998046875,29.89990234375,0.9778879313442346,-0.2998046875,-0.0098042675389803,3067.3599609375,3026.1399658203127,3000.6349609375,3047.4719775390627,3159.1939868164063,3414.7192395019533,3054.9655017616783,3038.553687692729,3026.912919408312,3058.0418130635644,3367.5927679567435,0.0189843607970734,0.0033234497943984,-0.1045822853353502,54.44707220157556,5.701420828958817,-7.572493540941753,13.27391436990057,0.0119173889693631,0.0098063959867511,0.0119206609411983,1.1920660941198309,3312309.0,3341203.35,0.8665800002864237,-0.1657621997863854,0.0169289078760708,0.0328683063281516,0.0557646471303594,0.0068493310371724,3098.0,2866.60009765625,0.8254108928545052,3203.0,2866.60009765625,0.5677766214237089,0.0,0,0,0.0,-0.3192348480224609,-0.1915409088134765,0.3333333333333333,0.0,-0.9577045440673828,0.0,-0.1915409088134765,-0.1436824530363082,0.4,0.5,0.0,0,0,1,-0.0,0.0,0.0,-0.0072933176726475,-0.0152734804490284,0.0157312441062829,0,0
2025-10-30,3035.300048828125,3063.800048828125,3032.800048828125,3049.10009765625,2241536,-0.0072933176726475,-0.7293317672647515,-22.300048828125,31.0,1.0213158337334245,-13.800048828125,-0.4525941551978787,3059.77998046875,3032.6899658203124,3007.9799682617186,3047.9539794921875,3155.704987792969,3409.7014892578127,3048.410350783827,3037.962116990074,3027.71169363877,3057.1499791719784,3364.2863727415333,0.0090825340775771,-0.0041516147386748,-0.1098047561081903,45.9951556990904,5.378406298159916,-4.98231357312142,10.360719871281336,0.0063295480589075,0.0103617490409406,0.0120760621384128,1.2076062138412849,2647664.6,3340607.25,0.6709965680640848,-0.2258339031988451,-0.0123323906501098,0.022055356900491,0.0508586592753914,0.0107559270156927,3098.0,2866.60009765625,0.7290407189596271,3203.0,2866.60009765625,0.5014863262340935,0.0,0,0,0.0,0.0,-0.1915409088134765,0.0,0.0,0.0,-0.9577045440673828,-0.1915409088134765,-0.0957704544067382,0.2,0.3,0.0,0,0,1,-0.0,-0.0,0.0,0.0074786514699392,-0.0143313673443238,0.0232925740567793,1,0
2025-10-31,3058.0,3067.39990234375,3025.10009765625,3035.0,1868085,0.0074786514699392,0.7478651469939201,22.699951171875,42.2998046875,1.3832506438031391,23.0,0.7578253706754531,3058.739990234375,3041.419970703125,3015.169970703125,3048.78998046875,3152.065988769531,3403.663239746094,3051.606900522552,3041.605368446424,3030.5962942446017,3057.183313322097,3361.2387471421152,0.0142048473926952,0.0030208770004662,-0.1015562396742515,54.65662950835736,6.874862171807308,-2.6108784241356746,9.485740595942982,0.0076716940166649,0.0104613154657989,0.0120399615646872,1.2039961564687285,2484418.0,3336366.4,0.559916021213977,-0.1666049530322064,-0.0016975552542319,0.0293870300814753,0.0493446061483526,-0.0053343425919469,3098.0,2891.10009765625,0.8066697975838445,3203.0,2866.60009765625,0.5689653921128911,0.0,0,0,0.0,0.0,-0.1915409088134765,0.0,0.0,0.0,0.0,-0.1915409088134765,-0.0957704544067382,0.2,0.2,0.0,0,0,1,0.0,-0.0,0.0,-0.0134728421098349,-0.0107259806501389,0.014453875464969,0,0
2025-11-03,3016.800048828125,3058.0,3010.0,3046.89990234375,2194877,-0.0134728421098349,-1.3472842109834904,-41.199951171875,48.0,1.5910898708267254,-30.099853515625,-0.987884554148676,3045.12001953125,3046.87998046875,3020.914978027344,3047.153979492188,3147.604990234375,3397.291739501953,3040.0046166244097,3037.0953103340057,3029.2823661096995,3055.599655890961,3357.811496412623,-0.0013621466440296,-0.0099614036141097,-0.1119985329048039,51.41594564658469,4.682347310705154,-1.1522332771675088,5.834580587872663,0.0082042024160884,0.0115931875727136,0.0124806309201121,1.2480630920112166,2534131.0,3301134.3,0.6648857030748492,0.1749342240850924,-0.0220752230773796,0.0184322795747293,0.0395948000796217,-0.0153725170589272,3098.0,2895.60009765625,0.598814276926046,3203.0,2866.60009765625,0.4464922555726348,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0957704544067382,0.0,0.2,0.0,0,0,1,-0.0,-0.0,0.0,-0.0088173220716377,0.0100105909185483,0.0233028532518861,0,1
2025-11-04,2990.199951171875,3029.300048828125,2976.0,3019.60009765625,2670720,-0.0088173220716377,-0.8817322071637768,-26.60009765625,53.300048828125,1.7824911276330009,-29.400146484375,-0.9736437121986709,3031.580029296875,3044.37998046875,3021.00498046875,3044.9059765625,3142.787990722656,3391.077490234375,3023.403061473565,3028.5688813954366,3025.560231353716,3053.034961588252,3354.15367009182,-0.0101969475376684,-0.0179664087534107,-0.1182153873560681,54.69092090204183,0.7892598166286007,-0.7639346584082869,1.5531944750368876,0.0082128169871978,0.0105238619145748,0.0108336513112458,1.083365131124587,2374127.6,3329031.6,0.8022513213752612,0.2167971143713292,-0.0221393614356002,-0.0082913240928793,0.0006023453643915,-0.013883882524264,3098.0,2943.10009765625,0.3040663861175469,3203.0,2866.60009765625,0.3674194096207691,0.8764766256014506,3,1,0.0,0.2921588752004835,0.1752953251202901,1.0,0.8764766256014506,0.0,0.0,0.1752953251202901,-0.0081227918465932,0.6,0.5,0.8764766256014506,1,0,0,-0.0077281766961902,-0.0194046328040457,0.7031545310432938,0.0069225976556392,0.0473547254258888,0.0526720629295291,1,1
2025-11-06,3010.89990234375,3024.0,2990.0,2990.10009765625,2542721,0.0069225976556392,0.6922597655639295,20.699951171875,34.0,1.1292304992780948,20.7998046875,0.6956223540410452,3022.239990234375,3044.7999755859373,3022.864978027344,3044.043974609375,3138.554990234375,3384.8839892578126,3019.235341763627,3025.3563397496755,3024.164009543243,3051.382606323762,3350.738209716217,-0.0039581905809771,-0.0108881713083261,-0.1104865301442913,56.22914460407217,-0.618596215636444,-0.7348669698539183,0.1162707542174743,0.0096203907624852,0.0107625874326033,0.010869268117866,1.0869268117866084,2303587.8,3303020.5,0.7698168994107061,-0.0479267763000239,-0.0152734804490284,0.0013968640835737,0.0125096518756759,-0.0118477511179028,3098.0,2943.10009765625,0.4377007581130707,3203.0,2866.60009765625,0.4289531705631928,0.0,0,0,0.8764766256014506,0.2921588752004835,0.1752953251202901,1.0,-0.8764766256014506,0.0,0.0,0.1752953251202901,-0.0081227918465932,0.6,0.5,0.0,0,0,1,0.0,-0.0,0.0,-0.0063435697416434,0.0314856195499326,0.0444718027258708,0,1
2025-11-07,2991.800048828125,3004.0,2960.5,3001.0,1830520,-0.0063435697416434,-0.6343569741643407,-19.099853515625,43.5,1.4539741724062998,-9.199951171875,-0.3065628514453515,3013.539990234375,3036.6599853515627,3021.0949829101564,3041.0679736328125,3134.015991210937,3378.811490478516,3010.09024411846,3019.255195945757,3021.081727570375,3049.0460354415804,3347.166685727281,-0.0096967934632138,-0.0162008627337036,-0.1145407024751123,53.030755721635884,-3.2382028322967926,-1.2355341423424933,-2.0026686899543,0.0095242241351577,0.0076264476615918,0.0101686208434023,1.0168620843402352,2221384.6,3188452.05,0.5741093079947682,-0.2800940409899474,-0.0143313673443238,-0.0264870179737932,-0.0116939425590457,-0.0146883990745748,3098.0,2943.10009765625,0.3143962677510363,3203.0,2866.60009765625,0.3721759438679608,0.8721573352813721,1,1,0.0,0.5828779869609408,0.3497267921765645,1.3333333333333333,0.8721573352813721,0.8764766256014506,0.0,0.3497267921765645,0.0790929416815439,0.8,0.5,0.8721573352813721,1,0,0,-0.0055325908820432,-0.0124992071539639,0.5007136442209495,0.0111638150272885,0.0381709837917165,0.0530784297868858,1,1
2025-11-10,3025.199951171875,3047.89990234375,2992.0,2993.0,1556656,0.0111638150272885,1.1163815027288582,33.39990234375,55.89990234375,1.847808516660064,32.199951171875,1.0758420037378884,3006.97998046875,3032.8599853515625,3019.269982910156,3038.4279736328126,3129.304990234375,3373.3159912109377,3015.126813136265,3020.3360605323232,3021.4739393419463,3048.110894881984,3343.963036627227,0.0019640404121804,-0.0043535744719733,-0.1031969850870975,58.445051269598366,-2.58931890815893,-1.5062910955057809,-1.0830278126531492,0.0106043322196078,0.0087766521311924,0.0101543588637995,1.0154358863799549,2159098.8,3105719.65,0.5012223173459974,-0.1496099469003343,-0.0107259806501389,-0.0124053279595615,-0.0119214817199932,-0.00513026092007,3098.0,2943.10009765625,0.5300187558119375,3203.0,2866.60009765625,0.4714622460073126,0.0,0,0,0.8721573352813721,0.2907191117604573,0.3497267921765645,0.3333333333333333,-0.8721573352813721,0.0,0.8764766256014506,0.3497267921765645,0.0790929416815439,0.8,0.5,0.0,0,0,1,0.0,-0.0,0.0,0.0072061513883339,0.025452863031474,0.0383445728785845,1,1
2025-11-11,3047.0,3055.699951171875,3018.0,3045.0,2806868,0.0072061513883339,0.7206151388333915,21.800048828125,37.699951171875,1.2372809705242862,2.0,0.0656814449917898,3013.019970703125,3029.069995117188,3020.20498046875,3037.493974609375,3124.6219897460937,3368.161990966797,3025.75120875751,3025.184049526446,3023.9049927379515,3048.0673303768085,3341.0081805413843,0.0088719208479324,0.0031295618921671,-0.0953522995117615,54.65185630684331,-0.3123909253722559,-1.2675110614790757,0.9551201361068198,0.0089713102600793,0.0087895497123006,0.0099883506885877,0.9988350688587796,2281497.0,2805194.8,1.0005964648159194,0.8031395504209022,0.0100105909185483,-0.0122856181864946,0.0061750655055172,0.0038216044111001,3098.0,2943.10009765625,0.6707551184453165,3203.0,2866.60009765625,0.5362662149628346,0.2718196908632914,3,1,0.0,0.3813256753815544,0.4040907303492227,1.3333333333333333,0.2718196908632914,0.8721573352813721,0.0,0.4040907303492227,0.2020453651746113,1.4,0.7,0.2718196908632914,1,0,0,0.001958773842691,0.0027210757288386,0.2719818217451654,0.0278306691263947,0.0131605177736298,0.0236954221108878,1,1
2025-11-12,3131.800048828125,3136.39990234375,3057.10009765625,3060.0,4460315,0.0278306691263947,2.783066912639476,84.800048828125,79.2998046875,2.532083895878757,71.800048828125,2.346406824448529,3041.339990234375,3036.460009765625,3026.4349853515623,3038.4359765625,3121.4259912109374,3363.6417407226563,3061.100822114382,3044.568776672206,3034.180712365587,3051.3509663945074,3338.926507589013,0.0348149106082062,0.0307276746937585,-0.068925798216763,64.96056141301555,8.239763280198531,0.6339438068564456,7.605819473342086,0.012263781845085,0.0122350219835817,0.0115537994912306,1.1553799491230663,2639416.0,2884867.3,1.5461075107336828,0.5890718765542233,0.0473547254258888,0.0241669606084011,0.0414339251394622,0.0314867594999306,3136.39990234375,2943.10009765625,0.9762035273493348,3203.0,2866.60009765625,0.7883472894141349,-0.9176658987998962,1,1,0.2718196908632914,-0.2152820693122016,0.0452622254689534,1.3333333333333333,-1.1894855896631875,0.0,0.8721573352813721,0.0452622254689534,0.1102787752946217,1.0,0.8,0.9176658987998962,0,1,0,-0.0255392559980755,-0.0434558166703705,-1.4188101384786953,-0.0083338965608664,0.0050769212899461,0.009930344540119,0,1
2025-11-13,3105.699951171875,3131.89990234375,3102.0,3131.800048828125,1740435,-0.0083338965608664,-0.8333896560866472,-26.10009765625,29.89990234375,0.9627427895108752,-26.10009765625,-0.8333896560866422,3060.3,3041.269995117188,3033.70498046875,3038.2979736328125,3118.242990722656,3358.3872399902343,3075.96719846688,3055.683535672146,3040.9920684423764,3053.4822991308747,3336.6058453361065,0.0237316980941241,0.0221841235204695,-0.075240664867192,54.30235970467817,12.764209488278992,3.0599969431409555,9.704212545138038,0.0146804137968906,0.0126947291248643,0.0110726632546775,1.1072663254677553,2478958.8,2791318.25,0.6235172216568283,-0.6097954965064127,0.0314856195499326,0.0157312441062829,0.0491166097846427,0.0275948453152716,3136.39990234375,2943.10009765625,0.8411796058381623,3203.0,2866.60009765625,0.7107607696963627,0.0,0,0,-0.9176658987998962,-0.2152820693122016,0.0452622254689534,1.3333333333333333,0.9176658987998962,0.2718196908632914,0.0,0.0452622254689534,0.1102787752946217,1.0,0.8,0.0,0,0,1,-0.0,0.0,0.0,9.661230409974132e-05,0.0125897859648342,0.0099494951122742,1,1
