Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Pct,Price_Change,High_Low_Range,High_Low_Range_Pct,Open_Close_Change,Open_Close_Change_Pct,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,Close_vs_SMA20,Close_vs_SMA50,Close_vs_SMA200,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_5,Volatility_10,Volatility_20,Volatility_20_Pct,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Volume_Change,Momentum_5,Momentum_10,Momentum_20,Momentum_60,Rolling_High_20,Rolling_Low_20,Price_Position_20,Rolling_High_50,Rolling_Low_50,Price_Position_50,News_Sentiment,News_Count,Has_News,News_Sentiment_Lag1,News_Sentiment_MA3,News_Sentiment_MA5,News_Count_MA3,News_Sentiment_Change,News_Sentiment_Lag2,News_Sentiment_Lag3,News_Sentiment_MA5_Trading,News_Sentiment_MA10,News_Count_MA5,News_Count_MA10,News_Sentiment_Abs,News_Positive,News_Negative,News_Neutral,News_Return_Interaction,News_Momentum_Interaction,News_Volume_Interaction,Target_Return_1D,Target_Return_5D,Target_Return_10D,Target_Direction_1D,Target_Direction_5D
2024-09-10,4507.85009765625,4539.9501953125,4440.4501953125,4442.4501953125,1385591,0.0131025149796799,1.3102514979679958,58.30029296875,99.5,2.2072606196850395,65.39990234375,1.4721583691080526,4473.87001953125,4497.4349609375,4470.644970703125,4298.189995117187,4073.057490234375,3970.4775012207033,4483.436899869331,4482.078983715568,4448.115133585186,4310.868515789503,3985.332280861877,0.0083220938358863,0.0487786958643615,0.13534205804474,43.77410579597704,57.73301813680973,72.35887695630885,-14.625858819499117,0.0078562927742297,0.0066134590024939,0.0105332612468334,1.0533261246833474,1434801.2,1924218.5,0.7200798661898324,0.1693362859491383,-0.0009972630453335,0.0023793281400121,0.0744104495320499,0.1623712881577739,4592.25,4183.0,0.7937693284208919,4592.25,3884.0,0.8808331770649488,0.0,0,0,0.0,0.0,0.1895642757415771,0.0,0.0,0.0,0.9478213787078856,0.1895642757415771,0.1795312315225601,0.2,0.3,0.0,0,0,1,0.0,-0.0,0.0,-0.0063223042875401,-0.0004880808511453,-0.0524751905773749,0,0
2024-09-11,4479.35009765625,4549.35009765625,4471.25,4521.4501953125,1325919,-0.0063223042875401,-0.6322304287540104,-28.5,78.10009765625,1.7435586849332152,-42.10009765625,-0.9311193497143068,4473.8900390625,4494.764990234375,4484.764965820313,4308.212998046875,4079.122990722656,3975.385001220703,4482.074632464971,4481.582822613874,4451.089892068145,4317.475636647023,3990.2478810289854,-0.0012073917374335,0.0397234537120053,0.1267713935331538,46.563523730925546,53.583383497739305,68.60377826459495,-15.020394766855643,0.0076354003534519,0.0068886070876797,0.0107461071214335,1.0746107121433508,1446884.0,1915734.8,0.6921203289724652,-0.0430660995921595,2.2346967963438047e-05,-0.0059253022466541,0.0672869319867452,0.1689174307694847,4592.25,4188.14990234375,0.72061401865884,4592.25,3895.60009765625,0.8379388241297112,0.0,0,0,0.0,0.0,0.1895642757415771,0.0,0.0,0.0,0.0,0.1895642757415771,0.1795312315225601,0.2,0.3,0.0,0,0,1,-0.0,0.0,0.0,0.0085615316552989,-0.0297365002530601,-0.0456762908001551,1,0
2024-09-12,4517.7001953125,4532.60009765625,4431.2998046875,4510.25,2742216,0.0085615316552989,0.8561531655298937,38.35009765625,101.30029296875,2.242297819449323,7.4501953125,0.1651836441993237,4482.2400390625,4495.355029296875,4495.887475585938,4318.21900390625,4085.679992675781,3980.461252441406,4493.949820080814,4488.149617649988,4457.4337304723695,4325.327580124101,3995.49616276315,0.0048517049959572,0.0461952465184836,0.1349690171061406,58.15647147829614,52.7808754482794,65.43919770133184,-12.658322253052432,0.0084874709911131,0.0074668649312785,0.0097503629123973,0.9750362912397308,1657568.6,1891518.35,1.4497432710605211,1.068162534815475,0.0093276283645253,0.0013077687132461,0.0517898132384611,0.1841629523922274,4592.25,4325.10009765625,0.7209439193746195,4592.25,3895.60009765625,0.8929881358818957,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0947821378707885,0.0,0.1,0.0,0,0,1,0.0,0.0,0.0,0.0010846010429894,-0.0490405036612715,-0.0498484152503445,1,0
2024-09-13,4522.60009765625,4547.0,4505.0,4530.0,1458786,0.0010846010429894,0.1084601042989463,4.89990234375,42.0,0.9286693294365268,-7.39990234375,-0.1633532526214128,4495.41005859375,4492.2400390625,4501.214990234375,4329.366005859375,4092.643994140625,3985.4762524414064,4503.499912605959,4494.41334128749,4463.640051156549,4333.063757282224,4000.7409780357184,0.0047509633439573,0.0446333462071239,0.1347703037713032,53.40196564976745,51.94151376802438,62.739660914670345,-10.798147146645968,0.0078240316713344,0.0067685899879717,0.0076746555208925,0.7674655520892578,1619490.0,1791604.75,0.8142342779566755,-0.4680265887151121,0.014775362687216,-0.0068404946129563,0.0241279645115528,0.1896257347353669,4592.25,4390.35009765625,0.6550275580363297,4592.25,3895.60009765625,0.900021657780435,-0.8313484191894531,1,1,0.0,-0.2771161397298177,-0.1662696838378906,0.3333333333333333,-0.8313484191894531,0.0,0.0,-0.1662696838378906,0.0116472959518432,0.2,0.2,0.8313484191894531,0,1,0,-0.0009016813625405,-0.0122834744129678,-0.676912379829148,-0.0020674164096656,-0.052558304997093,-0.0472957806847877,0,0
2024-09-16,4513.25,4546.0498046875,4494.4501953125,4527.0,1155120,-0.0020674164096656,-0.2067416409665678,-9.35009765625,51.599609375,1.143291627430344,-13.75,-0.3037331566158603,4508.15009765625,4491.46005859375,4502.377490234375,4339.212006835937,4099.130493164063,3990.491502685547,4506.7499417373065,4497.838188326128,4468.364808189259,4340.129884447628,4005.84057029407,0.0024148374473725,0.0401082023394767,0.1310010300642524,52.68155579519559,49.94609139902968,60.180947011542216,-10.234855612512533,0.0078924341588527,0.006405077426368,0.0067714289374729,0.6771428937472934,1613526.4,1746600.25,0.6613533921113317,-0.2081635003352102,0.0143160989557624,-0.0017252198105432,0.0051781737193763,0.19169582150637,4592.25,4430.5,0.5115919629057187,4592.25,3895.60009765625,0.8866001420021462,0.0,0,0,-0.8313484191894531,-0.2771161397298177,-0.1662696838378906,0.3333333333333333,0.8313484191894531,0.0,0.0,-0.1662696838378906,0.0116472959518432,0.2,0.2,0.0,0,0,1,-0.0,0.0,0.0,-0.0016839522863235,-0.0542292139810557,-0.0542292139810557,0,0
2024-09-17,4505.64990234375,4535.7998046875,4466.0,4513.25,1699364,-0.0016839522863235,-0.1683952286323564,-7.60009765625,69.7998046875,1.5491617458158815,-7.60009765625,-0.1683952286323602,4507.71005859375,4490.7900390625,4501.494995117188,4349.08900390625,4105.4399926757815,3995.369002685547,4506.383261939454,4499.258499965696,4471.915769537306,4346.620865541594,4010.813797478644,0.000923006074886,0.0359985501094323,0.1277180904480187,49.93310452193829,47.20726447183642,57.586210503601066,-10.378946031764642,0.0055118296187802,0.006398145684923,0.0065693898016905,0.6569389801690524,1676281.0,1720953.55,0.9874548909236974,0.4711579749290118,-0.0004880808511453,-0.001484857151483,-0.0039019970167485,0.182352529644755,4592.25,4430.5,0.4646052695131376,4592.25,3895.60009765625,0.8756906483946959,0.0,0,0,0.0,-0.2771161397298177,-0.1662696838378906,0.3333333333333333,0.0,-0.8313484191894531,0.0,-0.1662696838378906,0.0116472959518432,0.2,0.2,0.0,0,0,1,-0.0,-0.0,0.0,-0.0353999985478301,-0.0520124960295618,-0.0483282111836365,0,0
2024-09-18,4346.14990234375,4497.0498046875,4321.0,4497.0498046875,2961779,-0.0353999985478301,-3.539999854783016,-159.5,176.0498046875,4.050707146400117,-150.89990234375,-3.3555310458527607,4481.07001953125,4477.480029296875,4491.227490234375,4356.148002929687,4110.590991210937,3999.5585021972656,4452.97214207422,4471.420573125341,4459.938067899825,4346.602396396581,4014.1504751389934,-0.0323024358499048,-0.0022951700858678,0.0866574148011774,31.702244482103566,31.799838651706523,52.42893613322216,-20.62909748151564,0.0170340410185731,0.0128309763419934,0.0100865462843016,1.008654628430166,2003453.0,1774193.0,1.6693668614406665,0.7428749814636535,-0.0297365002530601,-0.0297148178057152,-0.04511701585329,0.1386894379437433,4592.25,4321.0,0.0927185339861751,4592.25,3895.60009765625,0.6467377705382694,0.8732064068317413,2,1,0.0,0.2910688022772471,0.0083715975284576,0.6666666666666666,0.8732064068317413,0.0,-0.8313484191894531,0.0083715975284576,0.0989679366350173,0.6,0.4,0.8732064068317413,1,0,0,-0.0309115055337996,-0.0259661025377258,1.4577018387625855,-0.011504435218177,-0.0164283110219567,-0.0260920366052254,0,0
2024-09-19,4296.14990234375,4422.2001953125,4281.7998046875,4390.0498046875,2927551,-0.011504435218177,-1.1504435218177012,-50.0,140.400390625,3.268051483687872,-93.89990234375,-2.138925673314409,4436.7599609375,4459.5,4480.934985351562,4362.3610009765625,4115.030490722656,4003.753751220703,4400.698062164063,4439.553178437779,4444.339194989722,4344.623867218039,4016.956439588792,-0.0412380638442391,-0.0151778127986176,0.0730305031956319,22.04257483982768,15.37749832366535,45.018648571310806,-29.641150247645456,0.0150194656212103,0.0130753260081422,0.0101157677631092,1.011576776310922,2040520.0,1829076.95,1.6005619665154056,-0.0115565678600597,-0.0490405036612715,-0.0401703068897076,-0.0457241443039204,0.1192408281973664,4592.25,4281.7998046875,0.0462235098348227,4592.25,3895.60009765625,0.5749657085143113,0.8358591198921204,1,1,0.8732064068317413,0.5696885089079539,0.1755434215068817,1.0,-0.0373472869396209,0.0,0.0,0.1755434215068817,0.0877717107534408,0.8,0.4,0.8358591198921204,1,0,0,-0.0096160870963213,-0.0409909522293767,1.3378443166643683,-0.002618623710933,-0.000849575183994,-0.0102184289053323,0,0
2024-09-20,4284.89990234375,4330.7001953125,4227.5,4316.89990234375,5447908,-0.002618623710933,-0.2618623710933021,-11.25,103.2001953125,2.408462219993789,-32.0,-0.7412726892885892,4389.219921875,4442.314990234375,4471.9849853515625,4369.876000976563,4119.665988769531,4007.827501220703,4362.098675557292,4411.434400966137,4429.15450045201,4342.281750948459,4019.622543695807,-0.0418349085742972,-0.0194458832730774,0.0691328159803924,23.11899375823296,1.438314325072497,36.302581722063145,-34.86426739699065,0.0144208713859258,0.0130820803693082,0.0100118877589891,1.0011887758989175,2838344.4,2011009.7,2.709041134908499,0.8609096818467039,-0.052558304997093,-0.0385595103284344,-0.0400994654709925,0.1112724286009705,4592.25,4227.5,0.1573677925805346,4592.25,3895.60009765625,0.5588169945589208,0.8425136208534241,1,1,0.8358591198921204,0.850526382525762,0.5103158295154572,1.3333333333333333,0.0066545009613037,0.8732064068317413,0.0,0.5103158295154572,0.1720230728387832,0.8,0.5,0.8425136208534241,1,0,0,-0.0022062261443508,-0.0442810878490194,2.282404055612629,-0.0038273711679425,0.0055544571661363,-0.0028121554673679,0,1
2024-09-23,4268.5,4309.39990234375,4253.0,4300.0,1702319,-0.0038273711679425,-0.3827371167942517,-16.39990234375,56.39990234375,1.3213049629553708,-31.5,-0.7325581395348837,4340.269921875,4424.210009765625,4460.2874755859375,4376.772001953125,4123.648989257813,4011.601251220703,4330.899117038195,4385.446328063204,4413.854071837533,4339.388348950481,4022.098936295849,-0.0429989045853468,-0.0247378666068986,0.0640389541959396,22.720693064439487,-10.807344143696357,26.88059654891125,-37.6879406926076,0.0141783017801732,0.0130588503474867,0.0096982605624994,0.9698260562499462,2947784.2,2003917.45,0.8494955717861532,-0.6875279465071731,-0.0542292139810557,-0.0406894658189392,-0.0519606403544598,0.0849866186992678,4592.25,4227.5,0.1124057573680603,4592.25,3971.300048828125,0.4786214261084818,0.0,0,0,0.8425136208534241,0.5594575802485148,0.5103158295154572,0.6666666666666666,-0.8425136208534241,0.8358591198921204,0.8732064068317413,0.5103158295154572,0.1720230728387832,0.8,0.5,0.0,0,0,1,-0.0,-0.0,0.0,0.0006559223819841,0.0,-0.0035726836125102,1,0
2024-09-24,4271.2998046875,4291.0,4240.0,4251.64990234375,3012026,0.0006559223819841,0.0655922381984197,2.7998046875,51.0,1.1940159279859144,19.64990234375,0.4621712228214713,4293.39990234375,4400.55498046875,4448.994970703125,4378.518994140625,4128.15548828125,4015.5197497558593,4311.032679587964,4364.692414722166,4400.277474966101,4336.718209959776,4024.578546926611,-0.0399405185183973,-0.0244875469528867,0.0636978699823832,25.045001757881167,-20.055014146792928,17.493474409770414,-37.54848855656334,0.0145954267082648,0.0117700682496942,0.00972123998366,0.972123998366002,3210316.6,2107983.9,1.4288657517735313,0.7693663761022465,-0.0520124960295618,-0.0524751905773749,-0.0502207181349558,0.0940409337570111,4592.25,4227.5,0.1200817126456477,4592.25,4110.5,0.333782677088739,0.8054856061935425,1,1,0.0,0.5493330756823221,0.6714129507541656,0.6666666666666666,0.8054856061935425,0.8425136208534241,0.8358591198921204,0.6714129507541656,0.2525716334581375,1.0,0.6,0.8054856061935425,1,0,0,0.0005283360374684,-0.0418953168940108,1.1509307962364943,0.0008077623838798,0.0038864276485655,-0.0042960246796215,1,1
2024-09-25,4274.75,4289.60009765625,4240.0,4252.35009765625,2713073,0.0008077623838798,0.0807762383879806,3.4501953125,49.60009765625,1.1603040565237734,22.39990234375,0.526765243437883,4279.119921875,4380.094970703125,4437.42998046875,4380.629990234375,4132.269987792969,4019.3352502441408,4298.938453058643,4348.339248409045,4388.322477350282,4334.288084079,4027.067815116396,-0.0366608557621826,-0.0241700372938163,0.0635465154941591,25.86374541944312,-26.79656322233313,8.635466883349705,-35.43203010568284,0.0050144329141686,0.011917123392809,0.0096961590040769,0.9696159004076907,3160575.4,2151234.65,1.2611701842939356,-0.0992531272970419,-0.0164283110219567,-0.0456762908001551,-0.0513309472183122,0.0745437767000045,4592.25,4227.5,0.1295407813570939,4592.25,4110.5,0.34094447327452,0.0,0,0,0.8054856061935425,0.2684952020645141,0.4967716693878173,0.3333333333333333,-0.8054856061935425,0.0,0.8425136208534241,0.4967716693878173,0.2525716334581375,0.6,0.6,0.0,0,0,1,0.0,-0.0,0.0,0.0041522896075794,-0.0098251359728639,-0.0110766939952628,1,0
2024-09-26,4292.5,4316.7998046875,4260.0,4260.0,3964251,0.0041522896075794,0.4152289607579407,17.75,56.7998046875,1.3232336560861968,32.5,0.7629107981220657,4278.38994140625,4357.574951171875,4426.464990234375,4382.910986328125,4136.760988769532,4023.235500488281,4296.792302039095,4338.186657789218,4379.196527126445,4332.649335683745,4029.708931383895,-0.0302645543407499,-0.0206280681059115,0.0669273522464791,30.22754685306793,-30.357075310321303,0.8369584446155036,-31.19403375493681,0.0031500951022936,0.0114484354024947,0.0097774444574439,0.9777444457443972,3367915.4,2242765.15,1.767572944496663,0.4611663600647679,-0.000849575183994,-0.0498484152503445,-0.0486058367349677,0.0684771504812744,4592.25,4227.5,0.1782042494859493,4592.25,4110.5,0.3777893098079917,0.0,0,0,0.0,0.2684952020645141,0.3295998454093933,0.3333333333333333,0.0,0.8054856061935425,0.0,0.3295998454093933,0.2525716334581375,0.4,0.6,0.0,0,0,1,0.0,-0.0,0.0,0.0037740699621433,-0.0093768200349446,-0.0333837634682585,1,0
2024-09-27,4308.7001953125,4378.0,4300.0498046875,4335.0,3012477,0.0037740699621433,0.3774069962143356,16.2001953125,77.9501953125,1.8091348151190283,-26.2998046875,-0.6066852292387543,4283.15,4336.1849609375,4414.2125,4382.773994140625,4140.637490234375,4027.1210009765614,4300.761599796897,4332.825482793451,4372.482590763212,4331.710153708402,4032.4849638607966,-0.0239028602921811,-0.0169011221950197,0.0699207186145277,33.40409863417216,-31.508377459055737,-5.632108736118745,-25.87626872293699,0.0032026524478763,0.0116383202434719,0.009502511296777,0.9502511296777084,2880829.2,2211527.9,1.3621700182936871,-0.2400892375381882,0.0055544571661363,-0.0472957806847877,-0.0538127487647542,0.0866150167864574,4588.0,4227.5,0.2252432602288488,4592.25,4110.5,0.4114171153347172,0.0,0,0,0.0,0.0,0.1610971212387085,0.0,0.0,0.0,0.8054856061935425,0.1610971212387085,0.3357064753770828,0.2,0.5,0.0,0,0,1,0.0,0.0,0.0,-0.0093300052197259,-0.008320397342858,-0.039930903792268,0,0
2024-09-30,4268.5,4298.75,4260.0498046875,4286.89990234375,2503416,-0.0093300052197259,-0.9330005219725934,-40.2001953125,38.7001953125,0.9066462530748508,-18.39990234375,-0.429212315727044,4283.15,4311.7099609375,4401.585009765625,4382.09599609375,4143.532990722656,4030.443000488281,4290.007733197932,4321.129940467368,4362.579486881002,4329.231324151209,4034.83337218059,-0.0302357013372124,-0.0259227539047548,0.0590647230299197,20.54156184908432,-35.25817817078041,-11.557322623051078,-23.700855547729333,0.0054684573639507,0.0116773883175815,0.009567557197562,0.9567557197562072,3041048.6,2275873.7,1.0999801966163587,-0.1689841947341008,0.0,-0.0542292139810557,-0.0558608764773288,0.0615650659257716,4555.89990234375,4227.5,0.1248477837763897,4592.25,4110.5,0.3279709392838609,0.0,0,0,0.0,0.0,0.1610971212387085,0.0,0.0,0.0,0.0,0.1610971212387085,0.3357064753770828,0.2,0.5,0.0,0,0,1,-0.0,0.0,0.0,0.0045448992254304,-0.0035726836125102,-0.0355394624136113,1,0
2024-10-01,4287.89990234375,4295.75,4242.9501953125,4255.5498046875,1823365,0.0045448992254304,0.4544899225430443,19.39990234375,52.7998046875,1.2313674733554258,32.35009765625,0.7601860897178615,4286.47001953125,4289.9349609375,4390.3625,4382.1069921875,4146.642490234375,4033.808000488281,4289.305122913205,4315.088115353983,4355.467145496502,4327.610484080329,4037.3514471075855,-0.0233380723473859,-0.0214981263606077,0.0629905790817787,25.8970153584373,-36.24668306370404,-16.49519471118167,-19.75148835252237,0.005846446657869,0.0120631603480841,0.0097079659743127,0.9707965974312736,2803316.4,2281178.8,0.7993082348477025,-0.2716492185078308,0.0038864276485655,-0.0483282111836365,-0.049741307845125,0.0688219378222192,4549.35009765625,4227.5,0.1876647010008359,4592.25,4110.5,0.368240586079398,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3357064753770828,0.0,0.5,0.0,0,0,1,0.0,0.0,0.0,-0.0128617513467619,-0.0081507749311373,-0.0449987069582499,0,0
2024-10-03,4232.75,4279.0,4210.0,4262.60009765625,3350119,-0.0128617513467619,-1.286175134676193,-55.14990234375,69.0,1.6301458862441676,-29.85009765625,-0.7002791013086775,4278.07001953125,4278.594970703125,4378.0375,4380.714990234375,4149.367990722656,4036.838250732422,4270.45341527547,4300.117548925986,4343.779798306358,4323.890465096787,4039.295711315471,-0.0331855311883464,-0.0337764475808683,0.0485309881395503,15.581584627906151,-41.0075075050845,-21.39765726996224,-19.609850235122263,0.0084515864155083,0.0065901746070456,0.0099289008618655,0.9928900861865588,2930725.6,2385409.5,1.404420918085553,0.8373276880931684,-0.0098251359728639,-0.0260920366052254,-0.0550315342970363,0.0599894950809625,4549.35009765625,4210.0,0.0670399099841868,4592.25,4110.5,0.2537623248572911,0.0,1,1,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2483858346939086,0.2,0.4,0.0,0,0,1,-0.0,-0.0,0.0,0.0046069340263421,-0.0012639767659913,-0.0292363120902486,1,0
2024-10-04,4252.25,4298.0,4224.0498046875,4225.0,2965463,0.0046069340263421,0.4606934026342157,19.5,73.9501953125,1.739083904109589,27.25,0.6449704142011834,4270.02001953125,4274.20498046875,4366.852490234375,4379.634990234375,4152.951491699218,4039.885001220703,4264.385610183647,4291.41435821217,4335.062674658134,4321.081035092991,4041.414659461586,-0.0262437282895773,-0.0290857549815032,0.0525670900818038,18.457599715610986,-42.71462058587986,-25.66104993314576,-17.053570652734095,0.0085356017890847,0.0061303862104528,0.0100578027263593,1.005780272635932,2730968.0,2449243.0,1.2107671635684985,-0.1148186079360166,-0.0093768200349446,-0.0102184289053323,-0.0499782583699821,0.0669301216911304,4549.35009765625,4210.0,0.1245026899706326,4592.25,4110.5,0.2942397509081473,0.0,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1647999227046966,0.2,0.3,0.0,0,0,1,0.0,-0.0,0.0,0.0048445170571462,-0.0242341830060556,-0.0303839603298253,1,0
2024-10-07,4272.85009765625,4297.25,4229.39990234375,4273.89990234375,1472619,0.0048445170571462,0.484451705714628,20.60009765625,67.85009765625,1.5879353617733332,-1.0498046875,-0.0245631557005886,4262.85,4273.0,4357.657495117188,4378.6419921875,4156.2019921875,4042.888751220703,4267.207106007849,4288.039038111094,4329.137667324621,4319.189625781746,4043.717499642627,-0.0194616941684759,-0.0241608916006394,0.0568804537018519,22.669424487987826,-41.92201340781776,-28.91324262808016,-13.008770779737596,0.0087233881601429,0.0063626200903288,0.0101794596953958,1.0179459695395872,2422996.4,2440415.0,0.6034297445311556,-0.5034100914427191,-0.008320397342858,-0.0028121554673679,-0.0412632304580131,0.0930381807805429,4549.35009765625,4210.0,0.1852072478844988,4592.25,4110.5,0.3370007216528282,0.0,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0805485606193542,0.2,0.2,0.0,0,0,1,0.0,-0.0,0.0,-0.0045871250355824,-0.0318757251482351,-0.0451689143286034,0,0
2024-10-08,4253.25,4279.39990234375,4203.9501953125,4272.60009765625,1541867,-0.0045871250355824,-0.4587125035582451,-19.60009765625,75.44970703125,1.7739306890319169,-19.35009765625,-0.452888105930264,4259.8,4271.475,4347.842504882812,4375.949990234375,4159.722492675781,4046.1872509765626,4262.554737338566,4281.713758454531,4321.910270436562,4316.60375810403,4045.802400143696,-0.0217561939689813,-0.0280396235121972,0.0511747816350965,22.067315330270503,-42.38682168923151,-31.60795844031044,-10.778863248921075,0.0078967029852627,0.0064142340612814,0.0101943862784951,1.019438627849513,2230686.6,2458261.45,0.6272184758866881,0.0470237040266354,-0.0035726836125102,-0.0035726836125102,-0.0441167788437164,0.0839896151411119,4549.35009765625,4203.9501953125,0.1427325380029658,4592.25,4110.5,0.2963155163466528,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0805485606193542,0.2,0.2,0.0,0,0,1,-0.0,-0.0,0.0,-7.048837653556017e-05,-0.0320813954769881,-0.055898430611885,0,0
